x-axis,1,2
second,Volt,Volt
-2.514844E+00,+2.321985E+00,-649.435E-03
-2.512344E+00,+2.382286E+00,-649.435E-03
-2.509844E+00,+2.303141E+00,-634.673E-03
-2.507344E+00,+2.264196E+00,-649.435E-03
-2.504844E+00,+2.303141E+00,-644.724E-03
-2.502344E+00,+2.383543E+00,-649.435E-03
-2.499844E+00,+2.324497E+00,-649.435E-03
-2.497344E+00,+2.383543E+00,-639.698E-03
-2.494844E+00,+2.321985E+00,-649.435E-03
-2.492344E+00,+2.304397E+00,-649.435E-03
-2.489844E+00,+2.383543E+00,-634.673E-03
-2.487344E+00,+2.342085E+00,-649.435E-03
-2.484844E+00,+2.303141E+00,-644.724E-03
-2.482344E+00,+2.303141E+00,-649.121E-03
-2.479844E+00,+2.303141E+00,-649.435E-03
-2.477344E+00,+2.344598E+00,-649.435E-03
-2.474844E+00,+2.303141E+00,-644.724E-03
-2.472344E+00,+2.303141E+00,-649.121E-03
-2.469844E+00,+2.324497E+00,-634.673E-03
-2.467344E+00,+2.303141E+00,-649.435E-03
-2.464844E+00,+2.303141E+00,-649.435E-03
-2.462344E+00,+2.383543E+00,-649.435E-03
-2.459844E+00,+2.303141E+00,-629.334E-03
-2.457344E+00,+2.303141E+00,-649.435E-03
-2.454844E+00,+2.364698E+00,-649.435E-03
-2.452344E+00,+2.382286E+00,-649.435E-03
-2.449844E+00,+2.303141E+00,-649.435E-03
-2.447344E+00,+2.344598E+00,-649.435E-03
-2.444844E+00,+2.364698E+00,-634.045E-03
-2.442344E+00,+2.382286E+00,-649.121E-03
-2.439844E+00,+2.383543E+00,-649.435E-03
-2.437344E+00,+2.342085E+00,-639.070E-03
-2.434844E+00,+2.321985E+00,-644.724E-03
-2.432344E+00,+2.304397E+00,-649.435E-03
-2.429844E+00,+2.303141E+00,-649.435E-03
-2.427344E+00,+2.342085E+00,-649.435E-03
-2.424844E+00,+2.303141E+00,-649.435E-03
-2.422344E+00,+2.303141E+00,-649.435E-03
-2.419844E+00,+2.362186E+00,-634.673E-03
-2.417344E+00,+2.344598E+00,-639.070E-03
-2.414844E+00,+2.321985E+00,-634.045E-03
-2.412344E+00,+2.303141E+00,-649.435E-03
-2.409844E+00,+2.303141E+00,-649.435E-03
-2.407344E+00,+2.383543E+00,-649.435E-03
-2.404844E+00,+2.340829E+00,-644.724E-03
-2.402344E+00,+2.303141E+00,-629.648E-03
-2.399844E+00,+2.303141E+00,-629.334E-03
-2.397344E+00,+2.342085E+00,-639.698E-03
-2.394844E+00,+2.364698E+00,-644.724E-03
