second,Volt
-2.500000E+00,-60.302E-03
-2.497500E+00,-55.116E-03
-2.495000E+00,-59.658E-03
-2.492500E+00,-40.201E-03
-2.490000E+00,-59.658E-03
-2.487500E+00,-46.030E-03
-2.485000E+00,-60.302E-03
-2.482500E+00,-40.201E-03
-2.480000E+00,-60.302E-03
-2.477500E+00,-60.302E-03
-2.475000E+00,-60.302E-03
-2.472500E+00,-60.302E-03
-2.470000E+00,-60.302E-03
-2.467500E+00,-47.317E-03
-2.465000E+00,-60.302E-03
-2.462500E+00,-60.302E-03
-2.460000E+00,-60.302E-03
-2.457500E+00,-60.302E-03
-2.455000E+00,-60.302E-03
-2.452500E+00,-60.302E-03
-2.450000E+00,-60.302E-03
-2.447500E+00,-60.302E-03
-2.445000E+00,-60.302E-03
-2.442500E+00,-60.302E-03
-2.440000E+00,-60.302E-03
-2.437500E+00,-60.302E-03
-2.435000E+00,-60.302E-03
-2.432500E+00,-60.302E-03
-2.430000E+00,-60.302E-03
-2.427500E+00,-49.889E-03
-2.425000E+00,-55.075E-03
-2.422500E+00,-60.302E-03
-2.420000E+00,-60.302E-03
-2.417500E+00,-50.533E-03
-2.415000E+00,-60.302E-03
-2.412500E+00,-40.201E-03
-2.410000E+00,-60.302E-03
-2.407500E+00,-40.201E-03
-2.405000E+00,-60.302E-03
-2.402500E+00,-40.201E-03
-2.400000E+00,-46.633E-03
-2.397500E+00,-60.302E-03
-2.395000E+00,-60.302E-03
-2.392500E+00,-42.090E-03
-2.390000E+00,-60.302E-03
-2.387500E+00,-60.302E-03
-2.385000E+00,-60.302E-03
-2.382500E+00,-42.734E-03
-2.380000E+00,-52.583E-03
-2.377500E+00,-60.302E-03
-2.375000E+00,-60.302E-03
-2.372500E+00,-60.302E-03
-2.370000E+00,-48.563E-03
-2.367500E+00,-60.302E-03
-2.365000E+00,-60.302E-03
-2.362500E+00,-60.302E-03
-2.360000E+00,-51.296E-03
-2.357500E+00,-54.392E-03
-2.355000E+00,-60.302E-03
-2.352500E+00,-55.839E-03
-2.350000E+00,-60.302E-03
-2.347500E+00,-60.302E-03
-2.345000E+00,-60.302E-03
-2.342500E+00,-60.302E-03
-2.340000E+00,-60.302E-03
-2.337500E+00,-60.302E-03
-2.335000E+00,-60.302E-03
-2.332500E+00,-60.302E-03
-2.330000E+00,-60.302E-03
-2.327500E+00,-56.322E-03
-2.325000E+00,-60.302E-03
-2.322500E+00,-46.593E-03
-2.320000E+00,-60.302E-03
-2.317500E+00,-60.302E-03
-2.315000E+00,-58.452E-03
-2.312500E+00,-47.236E-03
-2.310000E+00,-60.302E-03
-2.307500E+00,-42.894E-03
-2.305000E+00,-60.302E-03
-2.302500E+00,-60.302E-03
-2.300000E+00,-53.065E-03
-2.297500E+00,-58.251E-03
-2.295000E+00,-57.166E-03
-2.292500E+00,-60.302E-03
-2.290000E+00,-60.302E-03
-2.287500E+00,-41.608E-03
-2.285000E+00,-60.302E-03
-2.282500E+00,-60.302E-03
-2.280000E+00,-46.151E-03
-2.277500E+00,-59.538E-03
