x-axis,2
second,Volt
-2.50000000E+00,-60.30151E-03
-2.49992250E+00,-60.30151E-03
-2.49984500E+00,-60.30151E-03
-2.49976750E+00,-60.30151E-03
-2.49969000E+00,-40.20100E-03
-2.49961250E+00,-80.40201E-03
-2.49953500E+00,-60.30151E-03
-2.49945750E+00,-40.20100E-03
-2.49938000E+00,-40.20100E-03
-2.49930250E+00,-60.30151E-03
-2.49922500E+00,-60.30151E-03
-2.49914750E+00,-60.30151E-03
-2.49907000E+00,-60.30151E-03
-2.49899250E+00,-40.20100E-03
-2.49891500E+00,-40.20100E-03
-2.49883750E+00,-60.30151E-03
-2.49876000E+00,-60.30151E-03
-2.49868250E+00,-40.20100E-03
-2.49860500E+00,-40.20100E-03
-2.49852750E+00,-40.20100E-03
-2.49845000E+00,-60.30151E-03
-2.49837250E+00,-60.30151E-03
-2.49829500E+00,-60.30151E-03
-2.49821750E+00,-40.20100E-03
-2.49814000E+00,-60.30151E-03
-2.49806250E+00,-60.30151E-03
-2.49798500E+00,-60.30151E-03
-2.49790750E+00,-60.30151E-03
-2.49783000E+00,-60.30151E-03
-2.49775250E+00,-60.30151E-03
-2.49767500E+00,-60.30151E-03
-2.49759750E+00,-60.30151E-03
-2.49752000E+00,-60.30151E-03
-2.49744249E+00,-60.30151E-03
-2.49736499E+00,-60.30151E-03
-2.49728749E+00,-60.30151E-03
-2.49720999E+00,-60.30151E-03
-2.49713249E+00,-60.30151E-03
-2.49705499E+00,-60.30151E-03
-2.49697749E+00,-60.30151E-03
-2.49689999E+00,-40.20100E-03
-2.49682249E+00,-40.20100E-03
-2.49674499E+00,-60.30151E-03
-2.49666749E+00,-60.30151E-03
-2.49658999E+00,-60.30151E-03
-2.49651249E+00,-60.30151E-03
-2.49643499E+00,-40.20100E-03
-2.49635749E+00,-60.30151E-03
-2.49627999E+00,-40.20100E-03
-2.49620249E+00,-60.30151E-03
-2.49612499E+00,-60.30151E-03
-2.49604749E+00,-40.20100E-03
-2.49596999E+00,-60.30151E-03
-2.49589249E+00,-60.30151E-03
-2.49581499E+00,-80.40201E-03
-2.49573749E+00,-40.20100E-03
-2.49565999E+00,-40.20100E-03
-2.49558249E+00,-60.30151E-03
-2.49550499E+00,-60.30151E-03
-2.49542749E+00,-40.20100E-03
-2.49534999E+00,-60.30151E-03
-2.49527249E+00,-60.30151E-03
-2.49519499E+00,-60.30151E-03
-2.49511749E+00,-60.30151E-03
-2.49503999E+00,-60.30151E-03
-2.49496249E+00,-60.30151E-03
-2.49488499E+00,-60.30151E-03
-2.49480749E+00,-80.40201E-03
-2.49472999E+00,-60.30151E-03
-2.49465249E+00,-60.30151E-03
-2.49457499E+00,-40.20100E-03
-2.49449749E+00,-40.20100E-03
-2.49441999E+00,-60.30151E-03
-2.49434249E+00,-60.30151E-03
-2.49426499E+00,-40.20100E-03
-2.49418749E+00,-60.30151E-03
-2.49410999E+00,-60.30151E-03
-2.49403249E+00,-60.30151E-03
-2.49395499E+00,-80.40201E-03
-2.49387749E+00,-60.30151E-03
-2.49379999E+00,-60.30151E-03
-2.49372249E+00,-60.30151E-03
-2.49364499E+00,-60.30151E-03
-2.49356749E+00,-60.30151E-03
-2.49348999E+00,-60.30151E-03
-2.49341249E+00,-40.20100E-03
-2.49333499E+00,-60.30151E-03
-2.49325749E+00,-60.30151E-03
-2.49317999E+00,-60.30151E-03
-2.49310249E+00,-60.30151E-03
-2.49302499E+00,-60.30151E-03
-2.49294749E+00,-40.20100E-03
-2.49286999E+00,-60.30151E-03
-2.49279249E+00,-60.30151E-03
-2.49271499E+00,-60.30151E-03
-2.49263749E+00,-60.30151E-03
-2.49255999E+00,-60.30151E-03
-2.49248248E+00,-40.20100E-03
-2.49240498E+00,-60.30151E-03
-2.49232748E+00,-60.30151E-03
-2.49224998E+00,-60.30151E-03
-2.49217248E+00,-60.30151E-03
-2.49209498E+00,-40.20100E-03
-2.49201748E+00,-60.30151E-03
-2.49193998E+00,-60.30151E-03
-2.49186248E+00,-60.30151E-03
-2.49178498E+00,-60.30151E-03
-2.49170748E+00,-60.30151E-03
-2.49162998E+00,-60.30151E-03
-2.49155248E+00,-40.20100E-03
-2.49147498E+00,-60.30151E-03
-2.49139748E+00,-60.30151E-03
-2.49131998E+00,-60.30151E-03
-2.49124248E+00,-60.30151E-03
-2.49116498E+00,-40.20100E-03
-2.49108748E+00,-60.30151E-03
-2.49100998E+00,-40.20100E-03
-2.49093248E+00,-60.30151E-03
-2.49085498E+00,-60.30151E-03
-2.49077748E+00,-60.30151E-03
-2.49069998E+00,-60.30151E-03
-2.49062248E+00,-60.30151E-03
-2.49054498E+00,-60.30151E-03
-2.49046748E+00,-60.30151E-03
-2.49038998E+00,-60.30151E-03
-2.49031248E+00,-60.30151E-03
-2.49023498E+00,-60.30151E-03
-2.49015748E+00,-60.30151E-03
