x-axis,2
second,Volt
-2.500000E+00,-2.412060E+00
-2.497500E+00,-2.391317E+00
-2.495000E+00,-2.412060E+00
-2.492500E+00,-2.331658E+00
-2.490000E+00,-2.409487E+00
-2.487500E+00,-2.331658E+00
-2.485000E+00,-2.331658E+00
-2.482500E+00,-2.316060E+00
-2.480000E+00,-2.256402E+00
-2.477500E+00,-2.251256E+00
-2.475000E+00,-2.285025E+00
-2.472500E+00,-2.170854E+00
-2.470000E+00,-2.170854E+00
-2.467500E+00,-2.170854E+00
-2.465000E+00,-2.121648E+00
-2.462500E+00,-2.170854E+00
-2.460000E+00,-2.090452E+00
-2.457500E+00,-2.090452E+00
-2.455000E+00,-2.090452E+00
-2.452500E+00,-2.090452E+00
-2.450000E+00,-2.022915E+00
-2.447500E+00,-2.010050E+00
-2.445000E+00,-1.875296E+00
-2.442500E+00,-1.929648E+00
-2.440000E+00,-1.929648E+00
-2.437500E+00,-1.849246E+00
-2.435000E+00,-1.849246E+00
-2.432500E+00,-1.849246E+00
-2.430000E+00,-1.849246E+00
-2.427500E+00,-1.807598E+00
-2.425000E+00,-1.709347E+00
-2.422500E+00,-1.768844E+00
-2.420000E+00,-1.688442E+00
-2.417500E+00,-1.688442E+00
-2.415000E+00,-1.608040E+00
-2.412500E+00,-1.608040E+00
-2.410000E+00,-1.527638E+00
-2.407500E+00,-1.527638E+00
-2.405000E+00,-1.527638E+00
-2.402500E+00,-1.447236E+00
-2.400000E+00,-1.447236E+00
-2.397500E+00,-1.447236E+00
-2.395000E+00,-1.366834E+00
-2.392500E+00,-1.293990E+00
-2.390000E+00,-1.286432E+00
-2.387500E+00,-1.237387E+00
-2.385000E+00,-1.286432E+00
-2.382500E+00,-1.206030E+00
-2.380000E+00,-1.156503E+00
-2.377500E+00,-1.074010E+00
-2.375000E+00,-1.053266E+00
-2.372500E+00,-1.045226E+00
-2.370000E+00,-1.011779E+00
-2.367500E+00,-964.824E-03
-2.365000E+00,-964.824E-03
-2.362500E+00,-949.548E-03
-2.360000E+00,-848.402E-03
-2.357500E+00,-827.658E-03
-2.355000E+00,-804.020E-03
-2.352500E+00,-723.618E-03
-2.350000E+00,-723.618E-03
-2.347500E+00,-643.216E-03
-2.345000E+00,-643.216E-03
-2.342500E+00,-562.814E-03
-2.340000E+00,-523.578E-03
-2.337500E+00,-482.412E-03
-2.335000E+00,-480.161E-03
-2.332500E+00,-482.412E-03
-2.330000E+00,-358.271E-03
-2.327500E+00,-386.090E-03
-2.325000E+00,-321.608E-03
-2.322500E+00,-321.608E-03
-2.320000E+00,-275.296E-03
-2.317500E+00,-241.206E-03
-2.315000E+00,-160.804E-03
-2.312500E+00,-132.663E-03
-2.310000E+00,-80.402E-03
-2.307500E+00,-80.402E-03
-2.305000E+00,-80.402E-03
-2.302500E+00,+0.0E+00
-2.300000E+00,+0.0E+00
-2.297500E+00,+88.603E-03
-2.295000E+00,+148.261E-03
-2.292500E+00,+127.518E-03
-2.290000E+00,+241.206E-03
-2.287500E+00,+241.206E-03
-2.285000E+00,+256.322E-03
-2.282500E+00,+321.608E-03
-2.280000E+00,+345.407E-03
-2.277500E+00,+402.010E-03
-2.275000E+00,+464.724E-03
-2.272500E+00,+443.980E-03
-2.270000E+00,+541.588E-03
-2.267500E+00,+562.814E-03
-2.265000E+00,+562.814E-03
-2.262500E+00,+603.819E-03
-2.260000E+00,+643.216E-03
-2.257500E+00,+721.528E-03
-2.255000E+00,+723.618E-03
-2.252500E+00,+760.442E-03
-2.250000E+00,+804.020E-03
-2.247500E+00,+808.683E-03
-2.245000E+00,+829.427E-03
-2.242500E+00,+884.422E-03
-2.240000E+00,+964.824E-03
-2.237500E+00,+1.045226E+00
-2.235000E+00,+1.045226E+00
-2.232500E+00,+1.125628E+00
-2.230000E+00,+1.125628E+00
-2.227500E+00,+1.125628E+00
-2.225000E+00,+1.175477E+00
-2.222500E+00,+1.154734E+00
-2.220000E+00,+1.214392E+00
-2.217500E+00,+1.218412E+00
-2.215000E+00,+1.333709E+00
-2.212500E+00,+1.340301E+00
-2.210000E+00,+1.366834E+00
-2.207500E+00,+1.381789E+00
-2.205000E+00,+1.447236E+00
-2.202500E+00,+1.390794E+00
-2.200000E+00,+1.524422E+00
-2.197500E+00,+1.527638E+00
-2.195000E+00,+1.527638E+00
-2.192500E+00,+1.608040E+00
-2.190000E+00,+1.607397E+00
-2.187500E+00,+1.608040E+00
-2.185000E+00,+1.647598E+00
-2.182500E+00,+1.688442E+00
-2.180000E+00,+1.690372E+00
-2.177500E+00,+1.791518E+00
-2.175000E+00,+1.768844E+00
-2.172500E+00,+1.833005E+00
-2.170000E+00,+1.773347E+00
-2.167500E+00,+1.849246E+00
-2.165000E+00,+1.895236E+00
-2.162500E+00,+1.996382E+00
-2.160000E+00,+1.856322E+00
-2.157500E+00,+1.901829E+00
