x-axis,2
second,Volt
-2.500000E+00,-2.572864E+00
-2.497500E+00,-2.572864E+00
-2.495000E+00,-2.572864E+00
-2.492500E+00,-2.572864E+00
-2.490000E+00,-2.570291E+00
-2.487500E+00,-2.572864E+00
-2.485000E+00,-2.609206E+00
-2.482500E+00,-2.508060E+00
-2.480000E+00,-2.648121E+00
-2.477500E+00,-2.518352E+00
-2.475000E+00,-2.585729E+00
-2.472500E+00,-2.505487E+00
-2.470000E+00,-2.580583E+00
-2.467500E+00,-2.544402E+00
-2.465000E+00,-2.541668E+00
-2.462500E+00,-2.572864E+00
-2.460000E+00,-2.562573E+00
-2.457500E+00,-2.572864E+00
-2.455000E+00,-2.572864E+00
-2.452500E+00,-2.572864E+00
-2.450000E+00,-2.572864E+00
-2.447500E+00,-2.572864E+00
-2.445000E+00,-2.546814E+00
-2.442500E+00,-2.572864E+00
-2.440000E+00,-2.572864E+00
-2.437500E+00,-2.528643E+00
-2.435000E+00,-2.572864E+00
-2.432500E+00,-2.495196E+00
-2.430000E+00,-2.528482E+00
-2.427500E+00,-2.531216E+00
-2.425000E+00,-2.572864E+00
-2.422500E+00,-2.492623E+00
-2.420000E+00,-2.572864E+00
-2.417500E+00,-2.492462E+00
-2.415000E+00,-2.591196E+00
-2.412500E+00,-2.570452E+00
-2.410000E+00,-2.572864E+00
-2.407500E+00,-2.572864E+00
-2.405000E+00,-2.588623E+00
-2.402500E+00,-2.572864E+00
-2.400000E+00,-2.572864E+00
-2.397500E+00,-2.492462E+00
-2.395000E+00,-2.572864E+00
-2.392500E+00,-2.572864E+00
-2.390000E+00,-2.572864E+00
-2.387500E+00,-2.572864E+00
-2.385000E+00,-2.562251E+00
-2.382500E+00,-2.572864E+00
-2.380000E+00,-2.523337E+00
-2.377500E+00,-2.572864E+00
-2.375000E+00,-2.500502E+00
-2.372500E+00,-2.505166E+00
-2.370000E+00,-2.572864E+00
-2.367500E+00,-2.572864E+00
-2.365000E+00,-2.647799E+00
-2.362500E+00,-2.572864E+00
-2.360000E+00,-2.536844E+00
-2.357500E+00,-2.572864E+00
-2.355000E+00,-2.495357E+00
-2.352500E+00,-2.572864E+00
-2.350000E+00,-2.572864E+00
-2.347500E+00,-2.572864E+00
-2.345000E+00,-2.573186E+00
-2.342500E+00,-2.572864E+00
-2.340000E+00,-2.572864E+00
-2.337500E+00,-2.572864E+00
-2.335000E+00,-2.572864E+00
-2.332500E+00,-2.549869E+00
-2.330000E+00,-2.572864E+00
-2.327500E+00,-2.572864E+00
-2.325000E+00,-2.572864E+00
-2.322500E+00,-2.572864E+00
-2.320000E+00,+2.412060E+00
-2.317500E+00,+2.412060E+00
-2.315000E+00,+2.419457E+00
-2.312500E+00,+2.383920E+00
-2.310000E+00,+2.412060E+00
-2.307500E+00,+2.481688E+00
-2.305000E+00,+2.412060E+00
-2.302500E+00,+2.461749E+00
-2.300000E+00,+2.412060E+00
-2.297500E+00,+2.412060E+00
-2.295000E+00,+2.412060E+00
-2.292500E+00,+2.445347E+00
-2.290000E+00,+2.412060E+00
-2.287500E+00,+2.412060E+00
-2.285000E+00,+2.412060E+00
-2.282500E+00,+2.456603E+00
-2.280000E+00,+2.412060E+00
-2.277500E+00,+2.415116E+00
-2.275000E+00,+2.412060E+00
-2.272500E+00,+2.412060E+00
-2.270000E+00,+2.471236E+00
-2.267500E+00,+2.412060E+00
-2.265000E+00,+2.472201E+00
-2.262500E+00,+2.451457E+00
-2.260000E+00,+2.350312E+00
-2.257500E+00,+2.412060E+00
-2.255000E+00,+2.389226E+00
-2.252500E+00,+2.455638E+00
-2.250000E+00,+2.412060E+00
-2.247500E+00,+2.412060E+00
-2.245000E+00,+2.492462E+00
-2.242500E+00,+2.412060E+00
-2.240000E+00,+2.412060E+00
-2.237500E+00,+2.412060E+00
-2.235000E+00,+2.412060E+00
-2.232500E+00,+2.412060E+00
-2.230000E+00,+2.412060E+00
-2.227500E+00,+2.482653E+00
-2.225000E+00,+2.412060E+00
-2.222500E+00,+2.412060E+00
-2.220000E+00,+2.412060E+00
-2.217500E+00,+2.480080E+00
-2.215000E+00,+2.412060E+00
-2.212500E+00,+2.438593E+00
-2.210000E+00,+2.412060E+00
-2.207500E+00,+2.477508E+00
-2.205000E+00,+2.412060E+00
-2.202500E+00,+2.412060E+00
-2.200000E+00,+2.412060E+00
-2.197500E+00,+2.492462E+00
-2.195000E+00,+2.412060E+00
-2.192500E+00,+2.412060E+00
-2.190000E+00,+2.412060E+00
-2.187500E+00,+2.432161E+00
-2.185000E+00,+2.412060E+00
-2.182500E+00,+2.412060E+00
-2.180000E+00,+2.412060E+00
-2.177500E+00,+2.412060E+00
-2.175000E+00,+2.375075E+00
-2.172500E+00,+2.476221E+00
-2.170000E+00,+2.412060E+00
-2.167500E+00,+2.412060E+00
-2.165000E+00,+2.412060E+00
-2.162500E+00,+2.478794E+00
